Customer_Key,Total_Number_of_Calls,AHT,Contract_End_Date,Call_Date,Product_Type,Product_Status
18975,3,551.0975567,25/04/2025,01/06/2020,Product 2,Status 4
18976,1,341.0861392,14/03/2026,27/11/2021,Product 3,Status 2
18977,1,350.1777824,27/11/2026,06/10/2021,Product 3,Status 4
18978,1,197.5862342,16/01/2020,19/01/2020,Product 1,Status 4
18979,1,469.652763,09/06/2025,05/12/2021,Product 3,Status 4
18980,1,470.4371825,03/11/2026,16/08/2020,Product 2,Status 2
18981,2,446.9227664,22/02/2026,26/09/2021,Product 3,Status 3
18982,2,266.2168044,01/07/2021,03/07/2021,Product 2,Status 2
18983,1,289.5575139,06/03/2020,11/03/2020,Product 1,Status 1
18984,2,194.1166202,22/03/2021,25/03/2021,Product 2,Status 2
18985,2,100.1613231,19/04/2022,25/01/2022,Product 4,Status 3
18986,1,278.0413387,11/09/2020,13/09/2020,Product 2,Status 4
18987,2,489.7561367,08/11/2026,05/09/2021,Product 2,Status 1
18988,4,405.807269,11/07/2020,15/07/2020,Product 2,Status 3
18989,2,104.3729191,19/12/2021,21/09/2021,Product 4,Status 3
18990,1,466.2297002,25/09/2026,05/07/2021,Product 2,Status 2
18991,1,162.6918194,08/04/2022,06/12/2021,Product 2,Status 4
18992,1,356.1791577,12/01/2020,16/01/2020,Product 1,Status 4
18993,2,516.5808567,26/10/2025,10/06/2021,Product 1,Status 3
18994,1,82.3109281,08/06/2021,07/06/2021,Product 2,Status 2
18995,4,446.0825543,03/09/2021,07/09/2021,Product 2,Status 1
18996,1,459.2128935,10/06/2025,28/05/2020,Product 3,Status 4
18997,1,253.1383262,04/01/2022,05/01/2022,Product 2,Status 4
18998,1,497.860823,16/05/2020,19/05/2020,Product 2,Status 3
18999,1,281.4234254,27/09/2020,28/09/2020,Product 2,Status 1
19000,1,551.142652,15/09/2026,08/05/2021,Product 3,Status 3
19001,1,413.7029731,19/07/2020,22/07/2020,Product 1,Status 4
19002,3,390.0661192,28/03/2026,26/02/2020,Product 3,Status 4
19003,2,439.0199382,24/10/2025,02/01/2020,Product 3,Status 4
19004,1,154.4404427,23/02/2022,18/12/2021,Product 4,Status 2
19005,2,587.1742658,19/06/2020,23/06/2020,Product 2,Status 4
19006,1,311.4682661,23/08/2021,24/08/2021,Product 2,Status 1
19007,2,152.5731026,05/10/2021,12/07/2021,Product 4,Status 1
19008,1,506.1246972,08/12/2026,24/02/2020,Product 1,Status 3
19009,1,428.6381436,15/04/2020,19/04/2020,Product 1,Status 2
19010,1,127.5838766,04/02/2022,15/11/2021,Product 4,Status 4
19011,1,256.1057528,17/12/2021,19/12/2021,Product 2,Status 2
19012,2,464.2724969,05/05/2020,07/05/2020,Product 2,Status 2
19013,1,262.0789571,13/03/2021,14/03/2021,Product 2,Status 2
19014,1,305.6744561,02/03/2020,06/03/2020,Product 2,Status 1
19015,1,514.1758817,26/09/2025,14/06/2021,Product 3,Status 4
19016,3,220.3646542,20/09/2021,21/09/2021,Product 2,Status 2
19017,2,408.1492438,27/02/2025,27/10/2021,Product 2,Status 1
19018,2,185.052015,05/04/2021,08/04/2021,Product 2,Status 2
19019,4,165.5496657,27/10/2020,01/11/2020,Product 2,Status 1
19020,1,399.9856514,27/06/2026,17/08/2020,Product 3,Status 3
19021,2,703.4924905,15/06/2021,16/06/2021,Product 1,Status 4
19022,2,145.1969834,14/11/2021,17/08/2021,Product 4,Status 4
19023,1,575.3029871,04/01/2022,09/01/2022,Product 2,Status 2
19024,3,506.4633522,02/11/2025,14/08/2020,Product 3,Status 3
19025,2,311.983565,10/12/2020,10/12/2020,Product 1,Status 3
19026,1,125.293963,16/10/2021,09/07/2021,Product 4,Status 4
19027,2,503.7113828,27/06/2020,29/06/2020,Product 1,Status 3
19028,1,472.5138248,29/01/2026,09/10/2021,Product 2,Status 1
19029,2,310.1574956,31/05/2021,02/06/2021,Product 1,Status 1
19030,1,414.5031153,23/12/2025,23/02/2021,Product 3,Status 3
19031,1,146.145875,22/01/2022,27/01/2022,Product 1,Status 3
19032,1,461.9940346,06/09/2026,30/11/2020,Product 3,Status 3
19033,1,445.9629115,29/05/2020,30/05/2020,Product 1,Status 2
19034,1,448.2552619,07/03/2025,20/08/2021,Product 1,Status 1
19035,5,332.3459665,03/10/2020,04/10/2020,Product 2,Status 1
19036,1,423.11665,10/10/2020,12/10/2020,Product 1,Status 1
19037,1,336.0974976,19/03/2020,22/03/2020,Product 2,Status 1
19038,1,222.580805,06/04/2021,07/04/2021,Product 2,Status 2
19039,1,212.0969785,05/01/2021,09/01/2021,Product 2,Status 3
19040,1,133.2609152,23/08/2021,30/08/2021,Product 2,Status 1
19041,2,246.542142,16/09/2021,18/09/2021,Product 2,Status 3
19042,1,118.1386172,08/11/2021,20/08/2021,Product 2,Status 2
19043,3,291.9773074,13/12/2021,13/12/2021,Product 2,Status 3
19044,1,377.5584412,20/02/2025,03/11/2020,Product 2,Status 3
19045,1,469.9579125,19/12/2021,23/12/2021,Product 1,Status 3
19046,2,611.0540468,03/07/2020,05/07/2020,Product 1,Status 2
19047,1,488.5563953,07/03/2025,14/08/2021,Product 3,Status 4
19048,1,236.4240894,13/02/2021,17/02/2021,Product 2,Status 1
19049,1,244.936414,17/05/2021,18/05/2021,Product 1,Status 2
19050,1,149.2282611,15/05/2022,26/01/2022,Product 4,Status 1
19051,1,469.1494452,16/01/2020,21/01/2020,Product 1,Status 2
19052,1,321.2650616,28/11/2021,30/11/2021,Product 2,Status 3
19053,1,136.7209457,01/03/2022,29/11/2021,Product 4,Status 1
19054,1,64.63537458,24/12/2021,19/09/2021,Product 4,Status 3
19055,1,681.9173297,10/12/2021,13/12/2021,Product 1,Status 3
19056,1,476.9029524,24/06/2025,02/06/2020,Product 2,Status 1
19057,2,602.3360568,25/12/2021,27/12/2021,Product 1,Status 1
19058,1,595.5294471,29/01/2020,02/02/2020,Product 2,Status 4
19059,1,280.1786892,03/01/2020,05/01/2020,Product 1,Status 2
19060,1,434.1827479,15/07/2020,19/07/2020,Product 1,Status 1
19061,1,467.4470589,21/10/2025,29/10/2020,Product 3,Status 2
19062,1,163.3588975,03/02/2022,24/11/2021,Product 4,Status 2
19063,1,84.62854979,22/02/2022,02/12/2021,Product 4,Status 1
19064,1,417.2410738,20/04/2021,28/04/2021,Product 2,Status 3
19065,3,148.7415411,12/01/2022,13/01/2022,Product 1,Status 2
19066,2,658.0439269,15/02/2020,17/02/2020,Product 1,Status 2
19067,2,631.5287401,11/08/2026,29/07/2021,Product 2,Status 3
19068,1,283.7846851,02/05/2020,03/05/2020,Product 1,Status 1
19069,2,562.3324387,27/03/2020,29/03/2020,Product 2,Status 1
19070,2,377.2393885,12/04/2020,17/04/2020,Product 1,Status 2
19071,1,129.8572316,05/02/2022,03/11/2021,Product 4,Status 3
19072,1,479.4094089,21/09/2026,01/12/2021,Product 3,Status 1
19073,2,140.1834295,27/10/2020,01/11/2020,Product 2,Status 3
19074,1,566.8071051,27/11/2021,26/11/2021,Product 1,Status 4
19075,1,572.3435891,05/08/2026,02/02/2021,Product 3,Status 4
19076,1,544.0770331,14/08/2021,16/08/2021,Product 2,Status 1
19077,1,260.1432478,21/08/2026,18/08/2021,Product 2,Status 1
19078,1,140.2564274,08/01/2022,03/10/2021,Product 4,Status 2
19079,1,95.43431291,19/11/2021,13/09/2021,Product 4,Status 2
19080,1,470.4178885,27/11/2025,11/01/2022,Product 3,Status 1
19081,1,174.6134137,15/10/2021,07/07/2021,Product 4,Status 3
19082,2,445.9566097,27/08/2020,30/08/2020,Product 1,Status 4
19083,1,54.82511142,15/12/2021,11/09/2021,Product 4,Status 1
19084,1,439.6330261,29/08/2025,05/01/2020,Product 1,Status 1
19085,1,455.4629303,24/07/2021,25/07/2021,Product 2,Status 1
19086,2,359.3862624,22/03/2021,25/03/2021,Product 2,Status 1
19087,3,485.3863796,09/12/2021,12/12/2021,Product 1,Status 3
19088,1,501.5764607,14/07/2026,18/05/2021,Product 2,Status 4
19089,3,519.5131128,01/06/2020,03/06/2020,Product 2,Status 2
19090,2,545.09761,03/06/2021,04/06/2021,Product 1,Status 2
19091,3,444.2293723,08/03/2025,03/01/2020,Product 2,Status 3
19092,1,542.9017622,28/11/2025,27/02/2021,Product 3,Status 3
19093,3,280.1528578,19/05/2021,24/05/2021,Product 2,Status 4
19094,2,353.4446766,28/09/2021,02/10/2021,Product 1,Status 2
19095,1,105.9099869,30/11/2021,09/08/2021,Product 4,Status 3
19096,2,82.79225409,27/09/2020,28/09/2020,Product 1,Status 2
19097,2,582.8915297,05/08/2026,26/03/2021,Product 1,Status 1
19098,1,158.2760594,19/03/2022,30/12/2021,Product 4,Status 2
19099,1,559.0862433,03/01/2026,23/03/2020,Product 3,Status 1
19100,1,625.3694055,09/10/2025,29/08/2021,Product 2,Status 4
19101,1,469.2230722,11/12/2020,14/12/2020,Product 1,Status 4
19102,1,632.332637,25/09/2026,22/12/2021,Product 2,Status 4
19103,1,435.6497131,28/11/2026,29/02/2020,Product 2,Status 1
19104,2,387.7706152,14/05/2020,16/05/2020,Product 1,Status 2
19105,1,307.3157401,07/12/2020,08/12/2020,Product 1,Status 2
19106,1,339.9257295,17/05/2020,19/05/2020,Product 2,Status 2
19107,1,313.6854183,21/09/2020,23/09/2020,Product 1,Status 3
19108,1,435.2582026,24/09/2026,25/08/2020,Product 1,Status 2
19109,2,119.3192983,03/04/2022,27/12/2021,Product 4,Status 4
19110,1,275.5763768,09/10/2020,12/10/2020,Product 1,Status 3
19111,3,480.4698687,21/06/2020,23/06/2020,Product 1,Status 1
19112,1,69.99973008,26/10/2021,11/07/2021,Product 4,Status 4
19113,1,172.7060618,27/12/2021,12/10/2021,Product 4,Status 4
19114,1,137.228493,29/10/2021,21/07/2021,Product 2,Status 4
19115,2,380.5490053,07/05/2025,15/03/2020,Product 1,Status 2
19116,1,517.9069478,04/01/2026,19/09/2021,Product 1,Status 3
19117,2,469.7946796,29/06/2020,01/07/2020,Product 2,Status 1
19118,1,56.26693388,08/03/2021,09/03/2021,Product 1,Status 4
19119,2,328.1793079,08/06/2020,13/06/2020,Product 1,Status 4
19120,1,443.4847239,25/01/2026,08/06/2021,Product 1,Status 3
19121,2,417.4425165,18/08/2026,18/03/2020,Product 1,Status 3
19122,3,311.2888828,10/04/2021,10/04/2021,Product 2,Status 3
19123,1,603.2091313,23/05/2020,26/05/2020,Product 2,Status 3
19124,1,207.8996228,06/04/2020,11/04/2020,Product 2,Status 2
19125,1,332.009696,12/05/2020,17/05/2020,Product 2,Status 4
19126,1,88.78603974,03/12/2021,10/09/2021,Product 4,Status 2
19127,2,336.1976423,04/09/2021,06/09/2021,Product 1,Status 3
19128,2,427.0537603,20/12/2021,23/12/2021,Product 2,Status 2
19129,1,389.2682292,28/11/2021,04/12/2021,Product 1,Status 2
19130,1,432.5104978,06/12/2021,08/12/2021,Product 2,Status 1
19131,1,459.3471683,07/10/2021,10/10/2021,Product 2,Status 3
19132,1,513.0131332,01/03/2021,02/03/2021,Product 2,Status 3
19133,1,493.1371282,09/08/2020,12/08/2020,Product 1,Status 2
19134,1,168.8123154,02/10/2021,19/07/2021,Product 4,Status 2
19135,1,122.2944341,14/02/2022,25/11/2021,Product 4,Status 4
19136,1,374.2559775,01/05/2020,06/05/2020,Product 2,Status 4
19137,1,543.2187713,05/11/2025,25/05/2020,Product 1,Status 1
19138,2,239.3274301,25/10/2020,01/11/2020,Product 2,Status 3
19139,1,347.9216487,06/03/2025,28/04/2020,Product 2,Status 1
19140,3,307.4206948,24/05/2020,24/05/2020,Product 2,Status 3
19141,1,396.351238,31/05/2020,07/06/2020,Product 2,Status 3
19142,2,113.7323071,15/03/2022,09/12/2021,Product 4,Status 2
19143,1,345.4385262,26/01/2022,24/01/2022,Product 2,Status 3
19144,1,274.2523355,29/12/2021,02/01/2022,Product 1,Status 4
19145,1,514.7959157,12/12/2021,15/12/2021,Product 2,Status 2
19146,1,273.5935728,01/08/2021,04/08/2021,Product 1,Status 4
19147,1,354.1057003,10/08/2026,28/07/2020,Product 1,Status 2
19148,2,610.5253676,11/02/2021,15/02/2021,Product 2,Status 4
19149,1,403.3601502,09/01/2021,10/01/2021,Product 2,Status 3
19150,2,488.2916168,03/11/2025,21/08/2021,Product 2,Status 2
19151,1,208.606825,26/04/2021,26/04/2021,Product 2,Status 1
19152,1,125.3661525,18/05/2022,19/01/2022,Product 4,Status 3
19153,1,370.3872668,28/10/2021,02/11/2021,Product 1,Status 2
19154,1,464.425456,24/12/2020,27/12/2020,Product 2,Status 4
19155,1,462.7347021,08/03/2025,04/08/2020,Product 2,Status 3
19156,2,436.7687008,10/12/2026,21/01/2020,Product 3,Status 3
19157,1,468.9771911,10/06/2025,14/06/2021,Product 3,Status 1
19158,1,389.1689718,20/12/2020,22/12/2020,Product 1,Status 3
19159,1,455.1507577,30/12/2026,21/12/2020,Product 3,Status 1
19160,1,430.4760694,01/06/2026,09/09/2020,Product 2,Status 1
19161,3,466.4478519,03/05/2020,02/05/2020,Product 2,Status 2
19162,2,224.0275891,19/01/2020,22/01/2020,Product 2,Status 1
19163,3,495.0286083,16/03/2020,18/03/2020,Product 1,Status 3
19164,1,596.7407894,19/03/2026,28/10/2021,Product 2,Status 4
19165,1,503.5558779,26/10/2020,31/10/2020,Product 1,Status 2
19166,1,295.62586,20/10/2021,21/10/2021,Product 1,Status 4
19167,1,536.9465632,11/04/2025,28/02/2021,Product 2,Status 3
19168,1,267.7338348,14/08/2021,18/08/2021,Product 2,Status 4
19169,2,386.5283309,18/07/2020,23/07/2020,Product 2,Status 1
19170,1,42.33468606,15/04/2022,31/01/2022,Product 4,Status 2
19171,1,112.4213256,25/02/2022,19/11/2021,Product 4,Status 4
19172,1,475.3606528,21/01/2022,24/01/2022,Product 1,Status 1
19173,1,441.3619637,05/12/2020,06/12/2020,Product 2,Status 2
19174,1,109.5286055,21/02/2022,10/11/2021,Product 2,Status 2
19175,1,590.8885182,01/11/2026,05/10/2020,Product 3,Status 4
19176,1,222.3192357,10/08/2021,16/08/2021,Product 1,Status 3
19177,1,254.2941768,27/02/2021,04/03/2021,Product 1,Status 2
19178,1,439.3868202,12/02/2026,19/01/2020,Product 3,Status 4
19179,2,288.8140306,11/06/2021,12/06/2021,Product 1,Status 2
19180,3,497.6875809,28/05/2026,19/11/2020,Product 1,Status 1
19181,1,136.265128,16/08/2021,24/08/2021,Product 2,Status 4
19182,1,395.4054774,06/03/2021,09/03/2021,Product 2,Status 1
19183,4,479.0263954,03/03/2020,04/03/2020,Product 1,Status 3
19184,2,405.6780462,24/04/2020,26/04/2020,Product 1,Status 4
19185,1,517.144112,22/05/2020,22/05/2020,Product 1,Status 4
19186,1,422.3926201,08/12/2021,11/12/2021,Product 2,Status 1
19187,1,448.4119716,05/01/2022,07/01/2022,Product 2,Status 4
19188,1,159.473461,19/02/2022,05/11/2021,Product 2,Status 2
19189,2,123.9295799,08/12/2021,02/09/2021,Product 2,Status 1
19190,2,249.9390712,20/04/2021,21/04/2021,Product 1,Status 2
19191,1,422.0435344,27/11/2026,08/10/2020,Product 3,Status 1
19192,2,412.2145679,11/01/2021,11/01/2021,Product 2,Status 3
19193,2,601.8555034,07/04/2026,28/07/2020,Product 3,Status 4
19194,1,119.7570419,22/10/2021,17/07/2021,Product 4,Status 3
19195,5,434.8045207,10/12/2021,14/12/2021,Product 2,Status 2
19196,2,339.4767488,27/12/2020,31/12/2020,Product 1,Status 2
19197,2,391.2158142,07/09/2020,12/09/2020,Product 2,Status 3
19198,1,64.51841913,05/11/2020,06/11/2020,Product 1,Status 4
19199,1,100.93717,18/04/2022,26/01/2022,Product 4,Status 1
19200,1,566.4210781,28/08/2020,29/08/2020,Product 2,Status 1
19201,1,217.6138226,14/09/2021,16/09/2021,Product 1,Status 3
19202,1,247.8418394,27/04/2021,26/04/2021,Product 1,Status 4
19203,2,206.2932524,02/12/2020,05/12/2020,Product 1,Status 1
19204,1,72.51374627,18/10/2021,19/07/2021,Product 4,Status 4
19205,1,132.8804898,14/04/2022,18/01/2022,Product 4,Status 2
19206,3,527.0985683,19/03/2021,24/03/2021,Product 1,Status 3
19207,1,122.4667187,27/12/2020,29/12/2020,Product 1,Status 4
19208,1,488.9964829,25/02/2026,26/10/2020,Product 3,Status 3
19209,1,125.1746432,04/03/2022,15/12/2021,Product 4,Status 1
19210,1,458.25159,23/12/2025,18/03/2021,Product 1,Status 3
19211,1,277.7413785,19/12/2020,24/12/2020,Product 2,Status 1
19212,1,578.2670619,03/06/2026,29/04/2020,Product 3,Status 1
19213,2,442.9664472,21/02/2025,10/09/2021,Product 3,Status 4
19214,1,441.0365793,11/11/2020,10/11/2020,Product 1,Status 3
19215,2,488.1143957,23/01/2022,23/01/2022,Product 1,Status 3
19216,1,187.4788008,03/02/2022,23/11/2021,Product 2,Status 1
19217,2,506.7982942,20/11/2021,20/11/2021,Product 1,Status 1
19218,3,215.4003569,15/06/2020,16/06/2020,Product 1,Status 4
19219,1,587.0018795,12/01/2025,19/12/2020,Product 3,Status 4
19220,1,165.3116968,28/02/2020,03/03/2020,Product 1,Status 4
19221,2,309.6999319,16/12/2020,16/12/2020,Product 2,Status 4
19222,1,751.5733703,17/07/2026,10/01/2022,Product 3,Status 4
19223,1,426.4986169,14/02/2021,16/02/2021,Product 1,Status 2
19224,1,502.4730738,07/01/2022,08/01/2022,Product 1,Status 1
19225,1,355.0744089,21/03/2020,25/03/2020,Product 2,Status 4
19226,2,371.4863354,11/09/2020,14/09/2020,Product 1,Status 2
19227,1,451.6698901,01/11/2026,04/09/2021,Product 2,Status 2
19228,1,460.8817355,02/08/2026,18/01/2022,Product 3,Status 3
19229,1,536.2724733,22/10/2020,22/10/2020,Product 2,Status 2
19230,1,556.8818046,02/03/2025,13/05/2021,Product 1,Status 3
19231,2,461.5899008,23/04/2020,29/04/2020,Product 1,Status 3
19232,1,441.3195644,15/04/2026,16/06/2021,Product 2,Status 2
19233,1,158.1736245,25/10/2021,16/08/2021,Product 4,Status 4
19234,1,590.9451245,21/09/2025,18/12/2020,Product 2,Status 2
19235,5,267.4702656,08/03/2020,08/03/2020,Product 1,Status 4
19236,2,293.3049584,19/09/2021,23/09/2021,Product 2,Status 2
19237,2,126.5735404,27/04/2020,30/04/2020,Product 1,Status 4
19238,3,404.4910492,31/07/2020,02/08/2020,Product 1,Status 1
19239,3,397.6628512,03/09/2021,05/09/2021,Product 2,Status 3
19240,1,429.5252763,31/10/2021,31/10/2021,Product 1,Status 1
19241,2,285.0995139,10/01/2021,14/01/2021,Product 2,Status 1
19242,1,367.247418,14/05/2020,14/05/2020,Product 2,Status 4
19243,1,375.4712614,02/10/2021,05/10/2021,Product 1,Status 2
19244,1,352.753308,09/02/2021,13/02/2021,Product 1,Status 4
19245,1,30.23148837,09/01/2022,11/01/2022,Product 1,Status 2
19246,1,569.7864963,18/02/2025,25/11/2021,Product 1,Status 2
19247,2,509.7955296,11/07/2026,09/03/2020,Product 2,Status 1
19248,3,240.2661612,26/06/2020,26/06/2020,Product 1,Status 3
19249,1,88.59055173,10/04/2022,23/01/2022,Product 2,Status 1
19250,1,721.1139012,27/05/2025,23/05/2021,Product 3,Status 3
19251,2,499.9992868,14/07/2026,31/08/2020,Product 3,Status 1
19252,1,62.47901083,21/06/2021,24/06/2021,Product 1,Status 4
19253,1,560.6515516,24/06/2026,15/03/2021,Product 2,Status 4
19254,2,123.8148688,23/01/2022,26/10/2021,Product 4,Status 1
19255,1,124.2280692,19/12/2021,05/09/2021,Product 4,Status 2
19256,2,797.6124187,07/12/2020,07/12/2020,Product 2,Status 2
19257,1,289.4223938,24/09/2020,27/09/2020,Product 1,Status 2
19258,4,300.454305,31/12/2021,03/01/2022,Product 1,Status 4
19259,1,151.5023521,06/11/2020,10/11/2020,Product 2,Status 2
19260,1,276.2388802,26/02/2020,01/03/2020,Product 2,Status 3
19261,4,311.1301696,07/05/2021,09/05/2021,Product 2,Status 2
19262,3,416.3753529,31/08/2020,30/08/2020,Product 2,Status 1
19263,2,503.3789608,28/12/2025,23/07/2021,Product 1,Status 1
19264,2,201.6965335,21/10/2020,24/10/2020,Product 2,Status 4
19265,1,562.6917095,30/12/2020,04/01/2021,Product 2,Status 1
19266,2,371.4272567,16/02/2021,16/02/2021,Product 2,Status 2
19267,1,215.9702199,28/02/2021,05/03/2021,Product 1,Status 2
19268,2,435.6294893,08/05/2021,09/05/2021,Product 1,Status 4
19269,2,410.4077189,15/03/2020,14/03/2020,Product 1,Status 4
19270,2,465.5347991,10/03/2026,25/07/2021,Product 3,Status 4
19271,4,601.5811333,28/01/2021,27/01/2021,Product 2,Status 1
19272,1,21.58451578,06/01/2022,21/10/2021,Product 4,Status 4
19273,1,104.5815218,10/11/2021,09/07/2021,Product 4,Status 3
19274,4,275.1112705,28/02/2020,29/02/2020,Product 1,Status 3
19275,1,346.0726068,28/07/2026,03/03/2021,Product 2,Status 3
19276,1,284.4515817,31/03/2021,01/04/2021,Product 2,Status 4
19277,2,384.4399719,19/06/2021,24/06/2021,Product 2,Status 1
19278,2,435.9694749,26/02/2025,23/01/2022,Product 3,Status 2
19279,1,488.8231678,30/06/2026,27/11/2021,Product 1,Status 1
19280,2,513.1098716,02/10/2020,04/10/2020,Product 2,Status 1
19281,1,542.2549247,05/11/2025,27/12/2021,Product 3,Status 2
19282,2,385.2193127,11/08/2020,17/08/2020,Product 2,Status 2
19283,2,548.7519743,11/10/2025,30/07/2020,Product 2,Status 4
19284,1,175.1044867,12/03/2022,17/12/2021,Product 4,Status 1
19285,1,610.6135325,13/02/2021,19/02/2021,Product 2,Status 2
19286,3,531.7762715,07/06/2021,08/06/2021,Product 2,Status 3
19287,1,204.5276748,03/11/2021,31/07/2021,Product 4,Status 4
19288,1,584.1932141,14/09/2025,17/06/2020,Product 2,Status 2
19289,3,394.7299262,18/01/2026,08/04/2021,Product 3,Status 2
19290,2,467.5096925,14/10/2026,14/08/2020,Product 2,Status 1
19291,2,295.7028219,23/11/2021,27/11/2021,Product 1,Status 3
19292,2,546.5091403,27/02/2021,02/03/2021,Product 1,Status 4
19293,1,355.6548302,13/03/2021,16/03/2021,Product 1,Status 1
19294,1,482.4289164,07/06/2020,13/06/2020,Product 2,Status 4
19295,1,139.4147367,15/02/2022,12/12/2021,Product 4,Status 1
19296,2,181.0678756,18/04/2020,21/04/2020,Product 1,Status 1
19297,1,96.92208908,04/02/2022,27/10/2021,Product 4,Status 2
19298,2,513.4233156,03/03/2020,06/03/2020,Product 2,Status 2
19299,1,209.4913373,07/01/2022,09/01/2022,Product 1,Status 1
19300,1,447.9015971,28/11/2021,29/11/2021,Product 2,Status 3
19301,1,329.9152597,01/04/2020,06/04/2020,Product 2,Status 2
19302,1,587.768138,10/03/2020,14/03/2020,Product 1,Status 4
19303,2,-74.80994867,18/04/2020,17/04/2020,Product 1,Status 1
19304,1,572.8397424,02/02/2026,11/01/2022,Product 3,Status 2
19305,1,473.638002,23/05/2020,27/05/2020,Product 1,Status 4
19306,2,140.7440288,27/10/2021,31/08/2021,Product 4,Status 3
19307,1,321.0125982,03/01/2021,08/01/2021,Product 1,Status 3
19308,2,261.6363896,09/09/2021,12/09/2021,Product 1,Status 4
19309,1,176.2644815,15/06/2020,16/06/2020,Product 2,Status 1
19310,2,556.0360058,13/06/2026,30/03/2021,Product 2,Status 4
19311,1,353.2342566,24/08/2020,26/08/2020,Product 2,Status 2
19312,5,304.3839794,14/01/2020,15/01/2020,Product 1,Status 4
19313,1,511.2310291,25/07/2021,27/07/2021,Product 1,Status 4
19314,2,478.10782,25/05/2026,06/04/2021,Product 3,Status 2
19315,2,280.6617736,13/05/2021,15/05/2021,Product 2,Status 2
19316,1,537.0568236,23/07/2026,08/02/2020,Product 3,Status 1
19317,1,466.7863876,03/06/2021,04/06/2021,Product 2,Status 2
19318,1,440.6560996,04/06/2026,12/12/2021,Product 3,Status 2
19319,2,529.1015634,12/12/2026,23/06/2020,Product 1,Status 3
19320,1,546.994738,26/06/2021,29/06/2021,Product 1,Status 1
19321,1,472.8753303,25/06/2026,28/08/2021,Product 3,Status 1
19322,1,420.7717308,28/06/2020,01/07/2020,Product 2,Status 3
19323,1,368.3129045,04/08/2021,09/08/2021,Product 1,Status 4
19324,3,590.4611744,13/10/2020,13/10/2020,Product 2,Status 3
19325,1,522.414754,12/08/2026,19/10/2021,Product 3,Status 4
19326,2,501.073446,09/01/2026,15/01/2020,Product 1,Status 2
19327,2,447.0512105,05/10/2020,07/10/2020,Product 2,Status 2
19328,1,446.6430117,08/09/2021,12/09/2021,Product 2,Status 2
19329,1,496.4036405,10/11/2020,14/11/2020,Product 2,Status 1
19330,3,478.6491789,07/05/2020,09/05/2020,Product 2,Status 1
19331,1,546.4507924,20/04/2026,11/11/2020,Product 2,Status 2
19332,1,502.6185928,09/01/2021,12/01/2021,Product 1,Status 2
19333,1,255.9122515,23/06/2021,27/06/2021,Product 2,Status 4
19334,5,213.9197242,11/01/2022,16/01/2022,Product 1,Status 2
19335,2,510.2066055,16/10/2025,24/05/2021,Product 2,Status 3
19336,1,120.3203616,10/01/2021,11/01/2021,Product 2,Status 4
19337,2,472.2001211,03/01/2020,04/01/2020,Product 2,Status 4
19338,2,651.1732528,18/01/2026,30/12/2021,Product 1,Status 4
19339,1,511.0786573,14/03/2026,06/03/2021,Product 2,Status 3
19340,2,370.513193,17/05/2021,20/05/2021,Product 2,Status 4
19341,1,616.7011889,08/09/2025,21/01/2020,Product 1,Status 1
19342,1,545.1842806,24/03/2025,16/11/2020,Product 1,Status 1
19343,1,400.972387,21/04/2021,23/04/2021,Product 1,Status 2
19344,2,529.0740664,27/11/2026,28/05/2020,Product 3,Status 2
19345,3,338.363775,07/02/2020,11/02/2020,Product 2,Status 1
19346,5,447.1534188,10/10/2021,13/10/2021,Product 2,Status 1
19347,1,484.3616639,05/07/2021,08/07/2021,Product 1,Status 3
19348,1,736.7296312,01/02/2020,06/02/2020,Product 2,Status 2
19349,2,154.7878651,16/02/2021,20/02/2021,Product 1,Status 4
19350,1,517.7399663,10/04/2025,17/12/2021,Product 2,Status 1
19351,1,284.69969,20/02/2021,21/02/2021,Product 1,Status 2
19352,1,294.124543,21/07/2020,20/07/2020,Product 2,Status 4
19353,1,422.3137001,04/05/2021,08/05/2021,Product 2,Status 4
19354,1,619.8040573,12/07/2026,24/03/2020,Product 2,Status 4
19355,1,418.6015791,11/11/2020,16/11/2020,Product 1,Status 1
19356,1,477.9311972,02/04/2025,01/06/2020,Product 3,Status 2
19357,1,500.8612065,27/09/2020,02/10/2020,Product 1,Status 3
19358,1,401.3691047,11/12/2021,11/12/2021,Product 1,Status 3
19359,3,543.1703552,26/08/2026,22/05/2021,Product 2,Status 2
19360,1,394.9457864,22/06/2021,25/06/2021,Product 2,Status 3
19361,1,446.405934,04/05/2025,04/06/2021,Product 1,Status 2
19362,1,134.6615779,22/01/2022,04/11/2021,Product 4,Status 1
19363,2,182.2683755,25/01/2022,07/10/2021,Product 4,Status 3
19364,2,587.8927224,01/02/2026,04/05/2021,Product 2,Status 2
19365,1,-31.78948474,24/10/2020,23/10/2020,Product 1,Status 4
19366,1,368.9369081,07/06/2021,11/06/2021,Product 1,Status 4
19367,1,620.141732,24/04/2020,02/05/2020,Product 2,Status 3
19368,3,103.3982977,04/10/2020,05/10/2020,Product 1,Status 2
19369,1,530.503829,06/09/2021,08/09/2021,Product 2,Status 1
19370,1,124.8769405,25/01/2022,07/10/2021,Product 4,Status 3
19371,1,488.8398382,30/08/2021,04/09/2021,Product 2,Status 3
19372,1,535.5837075,12/04/2025,25/05/2020,Product 3,Status 3
19373,2,362.9072187,14/05/2021,21/05/2021,Product 2,Status 2
